P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.013
0.0692,0.488,0.441,847.0,
0.136,0.452,0.404,1695.0,
0.201,0.41,0.377,2542.0,
0.269,0.381,0.343,3390.0,
0.327,0.349,0.316,4237.0,
0.386,0.317,0.288,5085.0,
0.444,0.286,0.261,5932.0,
0.497,0.26,0.237,6780.0,
0.549,0.232,0.213,7627.0,
0.6,0.207,0.188,8475.0,
0.636,0.183,0.169,9322.0,
0.671,0.163,0.15,10170.0,
0.71,0.144,0.132,11017.0,
0.739,0.129,0.117,11864.0,
0.78,0.114,0.105,12712.0,
0.801,0.103,0.0939,13559.0,
0.816,0.0914,0.0842,14407.0,
0.834,0.0835,0.0767,15254.0,
0.842,0.0776,0.0692,16102.0,
0.871,0.071,0.0652,16949.0,
0.866,0.0655,0.0599,17797.0,
0.873,0.0625,0.0573,18644.0,
0.876,0.0601,0.0544,19492.0,
0.881,0.0576,0.0527,20339.0,
