P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01625
0.0715,0.475,0.441,706.0,
0.141,0.44,0.405,1412.0,
0.21,0.403,0.373,2119.0,
0.273,0.371,0.341,2825.0,
0.341,0.337,0.31,3531.0,
0.402,0.308,0.28,4237.0,
0.457,0.279,0.252,4943.0,
0.512,0.249,0.225,5650.0,
0.568,0.222,0.201,6356.0,
0.612,0.196,0.178,7062.0,
0.663,0.175,0.16,7768.0,
0.698,0.153,0.142,8474.0,
0.729,0.136,0.123,9181.0,
0.765,0.12,0.11,9887.0,
0.775,0.107,0.0977,10593.0,
0.808,0.0954,0.087,11299.0,
0.827,0.0866,0.0788,12006.0,
0.852,0.0778,0.0715,12712.0,
0.854,0.072,0.0649,13418.0,
0.862,0.067,0.0617,14124.0,
0.881,0.0633,0.0579,14830.0,
0.877,0.0597,0.0548,15537.0,
0.89,0.0577,0.0527,16243.0,
0.898,0.0557,0.0507,16949.0,
