P,A,time,cat
0.0,0.993,0.0,0.031
0.166,0.831,0.00537,
0.297,0.704,0.0107,
0.397,0.591,0.0161,
0.489,0.514,0.0215,
0.544,0.449,0.0269,
0.602,0.397,0.0323,
0.644,0.359,0.0376,
0.673,0.328,0.043,
0.697,0.304,0.0484,
0.703,0.285,0.0537,
0.733,0.273,0.0591,
0.737,0.263,0.0645,
0.744,0.255,0.0699,
0.747,0.248,0.0752,
0.768,0.242,0.0806,
0.764,0.24,0.086,
0.76,0.236,0.0914,
0.767,0.236,0.0967,
0.756,0.234,0.102,
0.772,0.232,0.107,
0.768,0.232,0.113,
0.768,0.227,0.118,
0.774,0.23,0.124,
0.776,0.229,0.129,
0.768,0.226,0.134,
0.763,0.228,0.14,
0.777,0.226,0.145,
0.773,0.227,0.15,
0.77,0.226,0.156,
0.774,0.226,0.161,
0.774,0.227,0.167,
0.774,0.225,0.172,
