P,A,time,cat
0.0,0.991,0.0,0.03875
0.222,0.773,0.00614,
0.388,0.609,0.0123,
0.505,0.499,0.0184,
0.587,0.405,0.0246,
0.64,0.355,0.0307,
0.678,0.313,0.0369,
0.702,0.286,0.043,
0.728,0.268,0.0491,
0.745,0.252,0.0553,
0.744,0.246,0.0614,
0.77,0.237,0.0676,
0.753,0.236,0.0737,
0.764,0.233,0.0799,
0.768,0.231,0.086,
0.77,0.229,0.0921,
0.776,0.226,0.0983,
0.771,0.23,0.104,
0.771,0.23,0.111,
0.767,0.227,0.117,
0.768,0.226,0.123,
0.769,0.228,0.129,
0.767,0.227,0.135,
0.764,0.223,0.141,
0.77,0.227,0.147,
0.768,0.225,0.154,
0.767,0.227,0.16,
0.77,0.224,0.166,
0.775,0.229,0.172,
