A,P,time,cat
1.008,0.0,0.0,0.03
0.931,0.0388,29.42,
0.886,0.081,58.83,
0.852,0.124,88.25,
0.799,0.167,118.0,
0.764,0.21,147.0,
0.727,0.254,176.0,
0.683,0.292,206.0,
0.644,0.333,235.0,
0.607,0.373,265.0,
0.565,0.411,294.0,
0.528,0.451,324.0,
0.488,0.488,353.0,
0.451,0.521,382.0,
0.42,0.559,412.0,
0.38,0.598,441.0,
0.344,0.636,471.0,
0.31,0.67,500.0,
0.284,0.697,530.0,
0.254,0.736,559.0,
0.224,0.754,588.0,
0.199,0.783,618.0,
0.174,0.81,647.0,
0.15,0.837,677.0,
0.129,0.851,706.0,
0.109,0.871,735.0,
0.0929,0.899,765.0,
0.0777,0.92,794.0,
0.0661,0.911,824.0,
0.0547,0.939,853.0,
0.0454,0.953,882.0,
0.0384,0.958,912.0,
0.0319,0.953,941.0,
0.0276,0.965,971.0,
0.0235,0.971,1000.0,
0.0204,0.979,1030.0,
0.0182,0.974,1059.0,
