A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.0578,0.077,0.821,18.43,
0.0522,0.156,0.74,36.87,
0.0474,0.236,0.669,55.3,
0.0427,0.307,0.61,73.74,
0.0378,0.382,0.54,92.17,
0.0341,0.448,0.476,111.0,
0.0294,0.515,0.42,129.0,
0.0252,0.582,0.357,147.0,
0.0214,0.633,0.306,166.0,
0.0178,0.684,0.255,184.0,
0.0149,0.742,0.21,203.0,
0.0123,0.798,0.17,221.0,
0.00987,0.815,0.137,240.0,
0.00783,0.861,0.111,258.0,
0.00618,0.886,0.0871,277.0,
0.00491,0.909,0.0688,295.0,
0.00383,0.923,0.0544,313.0,
0.0031,0.946,0.0437,332.0,
0.00245,0.943,0.035,350.0,
0.00206,0.961,0.0291,369.0,
0.00175,0.969,0.0246,387.0,
0.00152,0.977,0.0214,406.0,
0.00136,0.969,0.019,424.0,
