P,A,time,cat
0.0,0.984,0.0,0.08625000000000001
0.0539,0.863,0.0089,
0.0966,0.842,0.0178,
0.141,0.783,0.0267,
0.185,0.748,0.0356,
0.235,0.695,0.0445,
0.287,0.647,0.0534,
0.332,0.601,0.0623,
0.387,0.549,0.0712,
0.449,0.493,0.0801,
0.503,0.435,0.089,
0.563,0.386,0.0979,
0.626,0.318,0.107,
0.694,0.268,0.116,
0.754,0.214,0.125,
0.797,0.166,0.134,
0.846,0.125,0.142,
0.879,0.0928,0.151,
0.918,0.0671,0.16,
0.925,0.0476,0.169,
0.949,0.0342,0.178,
0.956,0.0255,0.187,
0.982,0.0192,0.196,
0.958,0.0149,0.205,
0.963,0.0122,0.214,
0.982,0.0101,0.223,
0.971,0.00887,0.231,
0.996,0.00821,0.24,
0.979,0.00759,0.249,
0.98,0.00717,0.258,
0.983,0.00703,0.267,
0.978,0.00686,0.276,
