P,A,time,cat
0.0,0.995,0.0,0.069
0.0488,0.889,0.0152,
0.0895,0.85,0.0303,
0.131,0.807,0.0455,
0.175,0.764,0.0606,
0.216,0.722,0.0758,
0.266,0.676,0.091,
0.316,0.634,0.106,
0.362,0.58,0.121,
0.418,0.534,0.136,
0.472,0.481,0.152,
0.527,0.422,0.167,
0.59,0.363,0.182,
0.653,0.31,0.197,
0.716,0.249,0.212,
0.779,0.192,0.227,
0.84,0.141,0.243,
0.888,0.0994,0.258,
0.914,0.0676,0.273,
0.946,0.0454,0.288,
0.951,0.0305,0.303,
0.958,0.0211,0.318,
0.977,0.0152,0.334,
0.978,0.0116,0.349,
0.987,0.00964,0.364,
0.994,0.00842,0.379,
