P,A,time,cat
0.0,1.009,0.0,0.135
0.105,0.882,1.104,
0.197,0.801,2.207,
0.278,0.709,3.311,
0.344,0.643,4.414,
0.409,0.58,5.518,
0.459,0.529,6.621,
0.512,0.486,7.725,
0.549,0.443,8.829,
0.582,0.407,9.932,
0.608,0.379,11.04,
0.64,0.353,12.14,
0.668,0.328,13.24,
0.679,0.306,14.35,
0.708,0.294,15.45,
0.718,0.277,16.55,
0.731,0.263,17.66,
0.746,0.25,18.76,
0.742,0.242,19.86,
0.757,0.231,20.97,
0.763,0.223,22.07,
0.768,0.215,23.17,
0.781,0.208,24.28,
0.784,0.206,25.38,
0.797,0.198,26.49,
0.796,0.195,27.59,
0.798,0.192,28.69,
0.809,0.187,29.8,
0.809,0.184,30.9,
