P,A,time,cat
0.0,0.995,0.0,0.108
0.076,0.915,0.987,
0.147,0.846,1.975,
0.211,0.785,2.962,
0.269,0.725,3.949,
0.319,0.674,4.937,
0.367,0.617,5.924,
0.416,0.586,6.912,
0.445,0.548,7.899,
0.482,0.511,8.886,
0.513,0.48,9.874,
0.54,0.449,10.86,
0.567,0.426,11.85,
0.594,0.398,12.84,
0.609,0.38,13.82,
0.634,0.357,14.81,
0.653,0.344,15.8,
0.661,0.325,16.79,
0.683,0.309,17.77,
0.697,0.297,18.76,
0.701,0.283,19.75,
0.722,0.274,20.73,
0.727,0.263,21.72,
0.74,0.257,22.71,
0.75,0.248,23.7,
0.741,0.24,24.68,
0.765,0.233,25.67,
0.767,0.23,26.66,
0.774,0.223,27.65,
0.771,0.218,28.63,
0.779,0.213,29.62,
0.789,0.207,30.61,
0.78,0.207,31.6,
0.792,0.202,32.58,
0.799,0.198,33.57,
0.784,0.196,34.56,
0.8,0.194,35.55,
0.798,0.193,36.53,
0.801,0.19,37.52,
