P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.083
0.168,0.0339,0.77,183.0,
0.35,0.0273,0.602,366.0,
0.496,0.0211,0.469,548.0,
0.603,0.0169,0.36,731.0,
0.689,0.0139,0.28,914.0,
0.768,0.0113,0.216,1097.0,
0.804,0.0097,0.167,1279.0,
0.85,0.00849,0.13,1462.0,
0.885,0.00758,0.101,1645.0,
0.903,0.00686,0.0776,1828.0,
0.926,0.00635,0.0598,2010.0,
0.935,0.00584,0.0466,2193.0,
0.958,0.00552,0.0357,2376.0,
0.956,0.00539,0.0275,2559.0,
0.966,0.00512,0.0214,2741.0,
0.97,0.00502,0.0166,2924.0,
0.976,0.00482,0.0132,3107.0,
