P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10375000000000001
0.0781,0.0251,0.87,97.09,
0.188,0.0255,0.76,194.0,
0.288,0.0227,0.668,291.0,
0.383,0.0201,0.585,388.0,
0.454,0.0181,0.507,485.0,
0.521,0.0159,0.445,583.0,
0.582,0.0143,0.387,680.0,
0.634,0.013,0.338,777.0,
0.684,0.0118,0.29,874.0,
0.715,0.0108,0.257,971.0,
0.755,0.00983,0.225,1068.0,
0.794,0.00919,0.195,1165.0,
0.804,0.00858,0.17,1262.0,
0.838,0.00808,0.148,1359.0,
0.845,0.00759,0.13,1456.0,
0.872,0.00714,0.114,1554.0,
0.895,0.00683,0.0995,1651.0,
0.889,0.00659,0.086,1748.0,
0.914,0.00616,0.076,1845.0,
0.918,0.00602,0.0656,1942.0,
0.921,0.0058,0.0582,2039.0,
0.936,0.00565,0.0505,2136.0,
0.943,0.00543,0.0435,2233.0,
0.943,0.00534,0.0382,2330.0,
0.943,0.00524,0.0333,2427.0,
0.961,0.00511,0.0295,2524.0,
0.954,0.00507,0.0255,2622.0,
0.96,0.00505,0.0222,2719.0,
0.964,0.00492,0.0193,2816.0,
0.969,0.00484,0.017,2913.0,
0.971,0.00478,0.0149,3010.0,
0.962,0.00476,0.013,3107.0,
