P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.0358,0.817,0.105,1.909,
0.0739,0.8,0.0971,3.817,
0.111,0.759,0.0938,5.726,
0.149,0.729,0.0889,7.635,
0.187,0.693,0.0854,9.543,
0.224,0.663,0.082,11.45,
0.264,0.634,0.0776,13.36,
0.296,0.598,0.0734,15.27,
0.335,0.559,0.069,17.18,
0.369,0.536,0.0655,19.09,
0.41,0.498,0.0605,21.0,
0.445,0.468,0.0575,22.9,
0.476,0.435,0.054,24.81,
0.521,0.408,0.0502,26.72,
0.551,0.377,0.0458,28.63,
0.584,0.343,0.0418,30.54,
0.612,0.311,0.0386,32.45,
0.654,0.284,0.0353,34.36,
0.679,0.256,0.0317,36.26,
0.716,0.229,0.0285,38.17,
0.753,0.2,0.0252,40.08,
0.78,0.175,0.0218,41.99,
0.812,0.152,0.0188,43.9,
0.826,0.126,0.0161,45.81,
0.862,0.108,0.0134,47.72,
0.869,0.0875,0.011,49.62,
0.9,0.0704,0.00895,51.53,
0.912,0.0568,0.00718,53.44,
0.927,0.045,0.00573,55.35,
0.946,0.0361,0.0046,57.26,
0.956,0.0289,0.00364,59.17,
0.97,0.0238,0.00302,61.08,
0.958,0.02,0.00252,62.99,
0.969,0.0176,0.00218,64.89,
0.971,0.0157,0.00197,66.8,
0.971,0.0146,0.0018,68.71,
0.975,0.0139,0.0017,70.62,
