A,P,time,cat
0.983,0.0,0.0,0.044
0.903,0.103,839.0,
0.807,0.194,1679.0,
0.714,0.272,2518.0,
0.654,0.352,3357.0,
0.582,0.417,4197.0,
0.529,0.479,5036.0,
0.47,0.526,5876.0,
0.426,0.571,6715.0,
0.381,0.616,7554.0,
0.346,0.649,8394.0,
0.305,0.681,9233.0,
0.28,0.718,10072.0,
0.253,0.752,10912.0,
0.227,0.767,11751.0,
0.204,0.794,12591.0,
0.183,0.817,13430.0,
0.169,0.834,14269.0,
0.151,0.85,15109.0,
0.136,0.87,15948.0,
0.123,0.866,16787.0,
0.112,0.894,17627.0,
0.102,0.9,18466.0,
0.092,0.899,19306.0,
0.0847,0.918,20145.0,
0.0767,0.93,20984.0,
0.0698,0.932,21824.0,
0.0637,0.939,22663.0,
0.0587,0.938,23502.0,
0.053,0.945,24342.0,
0.0485,0.942,25181.0,
0.0451,0.951,26021.0,
0.0414,0.955,26860.0,
0.0381,0.954,27699.0,
0.0357,0.973,28539.0,
0.0331,0.966,29378.0,
