P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0475
0.175,0.69,0.102,3672.0,
0.296,0.58,0.0863,7345.0,
0.394,0.496,0.0738,11017.0,
0.462,0.434,0.0643,14689.0,
0.531,0.379,0.0564,18361.0,
0.576,0.338,0.0495,22034.0,
0.618,0.296,0.0437,25706.0,
0.656,0.26,0.0393,29378.0,
0.691,0.233,0.034,33051.0,
0.714,0.205,0.0309,36723.0,
0.755,0.186,0.0276,40395.0,
0.765,0.166,0.0246,44067.0,
0.788,0.148,0.0222,47740.0,
0.811,0.134,0.0198,51412.0,
0.83,0.119,0.0178,55084.0,
0.839,0.109,0.0159,58756.0,
0.849,0.0976,0.0145,62429.0,
0.861,0.0875,0.0129,66101.0,
0.861,0.0787,0.0119,69773.0,
0.888,0.0718,0.0107,73446.0,
0.883,0.0642,0.00955,77118.0,
0.897,0.0578,0.00858,80790.0,
0.884,0.0522,0.00775,84462.0,
0.906,0.0475,0.00702,88135.0,
0.918,0.0433,0.00642,91807.0,
0.921,0.0391,0.00577,95479.0,
0.916,0.0353,0.00519,99152.0,
0.922,0.0321,0.00475,102824.0,
0.929,0.0289,0.00428,106496.0,
0.922,0.0262,0.00392,110168.0,
0.927,0.0237,0.00356,113841.0,
0.936,0.0215,0.00319,117513.0,
