P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.038
0.176,0.695,0.102,4520.0,
0.294,0.588,0.0883,9039.0,
0.391,0.503,0.0744,13559.0,
0.469,0.439,0.0652,18079.0,
0.523,0.381,0.057,22599.0,
0.582,0.339,0.0506,27118.0,
0.623,0.301,0.0443,31638.0,
0.66,0.268,0.0395,36158.0,
0.688,0.238,0.0349,40677.0,
0.72,0.214,0.0316,45197.0,
0.752,0.189,0.0284,49717.0,
0.772,0.17,0.0253,54237.0,
0.783,0.153,0.0228,58756.0,
0.812,0.139,0.0205,63276.0,
0.831,0.124,0.0184,67796.0,
0.843,0.113,0.0167,72316.0,
0.855,0.102,0.0149,76835.0,
0.859,0.0911,0.0137,81355.0,
0.878,0.0813,0.0121,85875.0,
0.887,0.0757,0.011,90394.0,
0.892,0.0683,0.00993,94914.0,
0.902,0.0611,0.00906,99434.0,
0.894,0.0558,0.00822,103954.0,
0.912,0.0502,0.00745,108473.0,
0.914,0.0448,0.00677,112993.0,
0.918,0.0412,0.00614,117513.0,
0.924,0.0376,0.00562,122032.0,
0.933,0.0341,0.00502,126552.0,
0.941,0.0308,0.00458,131072.0,
0.926,0.0282,0.00416,135592.0,
0.937,0.0254,0.00376,140111.0,
0.936,0.0232,0.00341,144631.0,
