P,A,time,cat
0.0,0.999,0.0,0.11374999999999999
0.0438,0.876,0.0323,
0.0805,0.825,0.0646,
0.113,0.796,0.0969,
0.148,0.759,0.129,
0.183,0.731,0.162,
0.218,0.694,0.194,
0.257,0.661,0.226,
0.299,0.634,0.259,
0.335,0.578,0.291,
0.382,0.544,0.323,
0.422,0.511,0.355,
0.461,0.463,0.388,
0.506,0.423,0.42,
0.562,0.381,0.452,
0.603,0.337,0.485,
0.643,0.304,0.517,
0.69,0.264,0.549,
0.73,0.227,0.582,
0.766,0.194,0.614,
0.805,0.164,0.646,
0.82,0.137,0.679,
0.859,0.115,0.711,
0.888,0.0937,0.743,
0.908,0.0768,0.776,
0.929,0.063,0.808,
0.915,0.0518,0.84,
0.943,0.0428,0.872,
0.94,0.035,0.905,
0.962,0.0288,0.937,
0.974,0.0242,0.969,
0.965,0.0203,1.002,
0.972,0.0171,1.034,
