P,A,time,cat
0.0,0.995,0.0,0.091
0.0467,0.876,0.064,
0.0818,0.841,0.128,
0.118,0.806,0.192,
0.155,0.775,0.256,
0.193,0.73,0.32,
0.233,0.693,0.384,
0.274,0.652,0.448,
0.316,0.608,0.512,
0.365,0.571,0.576,
0.416,0.519,0.64,
0.467,0.472,0.704,
0.519,0.422,0.768,
0.575,0.376,0.832,
0.626,0.324,0.896,
0.689,0.269,0.961,
0.737,0.222,1.025,
0.797,0.18,1.089,
0.843,0.139,1.153,
0.864,0.106,1.217,
0.899,0.0813,1.281,
0.933,0.0604,1.345,
0.942,0.0443,1.409,
0.945,0.0334,1.473,
0.963,0.0251,1.537,
0.962,0.0196,1.601,
0.976,0.015,1.665,
0.98,0.0124,1.729,
0.983,0.0104,1.793,
