A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.901,0.037,34.35,
0.873,0.0742,68.7,
0.83,0.111,103.0,
0.806,0.149,137.0,
0.769,0.184,172.0,
0.73,0.221,206.0,
0.697,0.26,240.0,
0.655,0.29,275.0,
0.626,0.326,309.0,
0.594,0.362,344.0,
0.552,0.394,378.0,
0.519,0.435,412.0,
0.476,0.463,447.0,
0.443,0.507,481.0,
0.412,0.536,515.0,
0.376,0.572,550.0,
0.346,0.604,584.0,
0.315,0.648,618.0,
0.283,0.668,653.0,
0.25,0.701,687.0,
0.219,0.728,721.0,
0.194,0.76,756.0,
0.165,0.791,790.0,
0.139,0.833,824.0,
0.116,0.847,859.0,
0.0953,0.871,893.0,
0.076,0.89,927.0,
0.0595,0.912,962.0,
0.0464,0.926,996.0,
0.0352,0.943,1031.0,
0.0269,0.948,1065.0,
0.0207,0.966,1099.0,
0.0161,0.974,1134.0,
0.0125,0.971,1168.0,
0.0101,0.98,1202.0,
0.0084,0.978,1237.0,
0.00705,0.99,1271.0,
