P,A,time,cat
0.0,0.991,0.0,0.017
0.216,0.762,798.0,
0.329,0.664,1595.0,
0.403,0.575,2393.0,
0.464,0.519,3190.0,
0.514,0.472,3988.0,
0.552,0.433,4786.0,
0.586,0.402,5583.0,
0.614,0.376,6381.0,
0.642,0.345,7178.0,
0.657,0.322,7976.0,
0.678,0.309,8773.0,
0.692,0.29,9571.0,
0.698,0.275,10369.0,
0.729,0.263,11166.0,
0.729,0.255,11964.0,
0.743,0.243,12761.0,
0.753,0.234,13559.0,
0.755,0.226,14357.0,
0.776,0.216,15154.0,
0.769,0.213,15952.0,
0.782,0.207,16749.0,
0.79,0.199,17547.0,
0.793,0.195,18345.0,
0.792,0.193,19142.0,
0.8,0.188,19940.0,
0.796,0.185,20737.0,
0.804,0.18,21535.0,
0.812,0.18,22332.0,
0.809,0.176,23130.0,
0.813,0.175,23928.0,
0.818,0.171,24725.0,
0.808,0.168,25523.0,
0.817,0.167,26320.0,
0.82,0.165,27118.0,
