P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.229,0.76,586.0,
0.346,0.631,1172.0,
0.423,0.552,1758.0,
0.484,0.5,2344.0,
0.526,0.446,2929.0,
0.577,0.407,3515.0,
0.607,0.373,4101.0,
0.627,0.347,4687.0,
0.662,0.319,5273.0,
0.665,0.306,5859.0,
0.687,0.292,6445.0,
0.702,0.27,7031.0,
0.714,0.259,7617.0,
0.731,0.249,8202.0,
0.74,0.236,8788.0,
0.753,0.224,9374.0,
0.762,0.218,9960.0,
0.761,0.211,10546.0,
0.769,0.203,11132.0,
0.774,0.197,11718.0,
0.788,0.197,12304.0,
0.785,0.188,12890.0,
0.797,0.188,13475.0,
0.787,0.182,14061.0,
0.796,0.178,14647.0,
0.799,0.175,15233.0,
0.798,0.172,15819.0,
