A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.849,0.0312,0.119,28.91,
0.725,0.0577,0.22,57.82,
0.617,0.0785,0.306,86.73,
0.514,0.1,0.376,116.0,
0.436,0.114,0.443,145.0,
0.372,0.129,0.491,173.0,
0.314,0.138,0.54,202.0,
0.27,0.15,0.576,231.0,
0.227,0.159,0.602,260.0,
0.192,0.165,0.631,289.0,
0.164,0.171,0.666,318.0,
0.139,0.175,0.675,347.0,
0.117,0.18,0.695,376.0,
0.1,0.186,0.704,405.0,
0.0844,0.187,0.717,434.0,
0.0717,0.189,0.726,463.0,
0.0606,0.192,0.739,491.0,
0.0513,0.195,0.743,520.0,
0.0437,0.196,0.75,549.0,
0.0371,0.197,0.757,578.0,
0.0315,0.197,0.765,607.0,
0.0265,0.198,0.76,636.0,
