A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.896,0.0211,0.0803,19.27,
0.797,0.0408,0.154,38.55,
0.718,0.0569,0.22,57.82,
0.643,0.0715,0.277,77.09,
0.572,0.0873,0.331,96.36,
0.511,0.0977,0.377,116.0,
0.468,0.11,0.419,135.0,
0.413,0.12,0.459,154.0,
0.371,0.127,0.498,173.0,
0.333,0.135,0.523,193.0,
0.298,0.141,0.553,212.0,
0.265,0.149,0.573,231.0,
0.243,0.156,0.592,251.0,
0.215,0.159,0.611,270.0,
0.194,0.165,0.63,289.0,
0.171,0.17,0.65,308.0,
0.155,0.171,0.654,328.0,
0.14,0.176,0.671,347.0,
0.123,0.177,0.684,366.0,
0.111,0.183,0.695,385.0,
0.0998,0.185,0.701,405.0,
0.0889,0.186,0.712,424.0,
0.0797,0.187,0.72,443.0,
0.0726,0.189,0.728,463.0,
0.0635,0.191,0.724,482.0,
0.0578,0.193,0.73,501.0,
0.0517,0.193,0.742,520.0,
0.0457,0.194,0.735,540.0,
0.0413,0.197,0.753,559.0,
0.0371,0.196,0.758,578.0,
0.0334,0.197,0.751,597.0,
0.0298,0.196,0.754,617.0,
0.0269,0.199,0.764,636.0,
