A,P,time,cat
1.002,0.0,0.0,0.019
0.939,0.0475,0.521,
0.888,0.0967,1.042,
0.85,0.142,1.563,
0.796,0.188,2.084,
0.749,0.234,2.606,
0.705,0.283,3.127,
0.663,0.323,3.648,
0.615,0.367,4.169,
0.576,0.416,4.69,
0.53,0.455,5.211,
0.5,0.492,5.732,
0.46,0.529,6.253,
0.423,0.576,6.774,
0.385,0.606,7.296,
0.353,0.644,7.817,
0.322,0.673,8.338,
0.284,0.71,8.859,
0.26,0.732,9.38,
0.233,0.757,9.901,
0.204,0.781,10.42,
0.181,0.808,10.94,
0.16,0.839,11.46,
0.137,0.857,11.99,
0.122,0.866,12.51,
0.106,0.893,13.03,
0.0912,0.896,13.55,
0.0798,0.928,14.07,
0.0697,0.922,14.59,
0.0596,0.931,15.11,
0.0509,0.946,15.63,
0.0451,0.939,16.15,
0.039,0.959,16.68,
0.0344,0.955,17.2,
0.0303,0.966,17.72,
0.0275,0.966,18.24,
0.0242,0.977,18.76,
