A,P,time,cat
0.993,0.0,0.0,0.012
0.914,0.0776,0.662,
0.84,0.155,1.324,
0.767,0.228,1.986,
0.692,0.296,2.648,
0.618,0.366,3.31,
0.562,0.43,3.972,
0.508,0.497,4.634,
0.445,0.546,5.296,
0.39,0.607,5.958,
0.35,0.648,6.62,
0.299,0.695,7.282,
0.257,0.734,7.944,
0.222,0.765,8.606,
0.19,0.797,9.268,
0.164,0.837,9.93,
0.141,0.857,10.59,
0.119,0.879,11.25,
0.104,0.887,11.92,
0.0898,0.91,12.58,
0.0776,0.916,13.24,
0.0681,0.93,13.9,
0.061,0.939,14.56,
0.0546,0.944,15.23,
0.0504,0.956,15.89,
0.0459,0.951,16.55,
