A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.0912,0.785,0.041,95.86,
0.0865,0.749,0.0882,192.0,
0.081,0.711,0.134,288.0,
0.0768,0.673,0.181,383.0,
0.0718,0.627,0.228,479.0,
0.067,0.583,0.271,575.0,
0.0627,0.559,0.321,671.0,
0.0586,0.514,0.364,767.0,
0.0539,0.477,0.399,863.0,
0.0493,0.434,0.45,959.0,
0.0453,0.399,0.492,1054.0,
0.0411,0.362,0.528,1150.0,
0.0369,0.324,0.576,1246.0,
0.0331,0.29,0.611,1342.0,
0.0296,0.256,0.651,1438.0,
0.026,0.23,0.687,1534.0,
0.0225,0.198,0.718,1630.0,
0.0194,0.171,0.752,1725.0,
0.0164,0.147,0.786,1821.0,
0.0142,0.126,0.805,1917.0,
0.0118,0.106,0.831,2013.0,
0.0102,0.09,0.856,2109.0,
0.00868,0.0781,0.871,2205.0,
0.00767,0.0677,0.879,2301.0,
0.00681,0.0604,0.891,2396.0,
0.00626,0.0543,0.897,2492.0,
0.00572,0.0508,0.91,2588.0,
0.00542,0.0471,0.901,2684.0,
