A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09375
0.0843,0.757,0.0739,133.0,
0.0783,0.68,0.154,266.0,
0.0691,0.613,0.235,399.0,
0.0618,0.539,0.312,532.0,
0.0536,0.473,0.39,665.0,
0.0463,0.407,0.467,798.0,
0.039,0.342,0.535,931.0,
0.0321,0.284,0.608,1064.0,
0.0259,0.227,0.673,1196.0,
0.0205,0.181,0.722,1329.0,
0.0158,0.139,0.777,1462.0,
0.0118,0.105,0.817,1595.0,
0.00901,0.0797,0.838,1728.0,
0.00726,0.0628,0.863,1861.0,
0.00608,0.0537,0.878,1994.0,
0.00543,0.0475,0.889,2127.0,
0.00508,0.0443,0.89,2260.0,
