A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.0779,0.0939,0.82,1325.0,
0.069,0.187,0.732,2650.0,
0.0625,0.265,0.661,3974.0,
0.0564,0.343,0.579,5299.0,
0.0505,0.408,0.529,6624.0,
0.0448,0.478,0.474,7949.0,
0.0401,0.531,0.418,9273.0,
0.0356,0.584,0.375,10598.0,
0.0319,0.623,0.338,11923.0,
0.0283,0.669,0.299,13248.0,
0.0251,0.712,0.267,14572.0,
0.0224,0.735,0.235,15897.0,
0.0198,0.761,0.211,17222.0,
0.0178,0.794,0.187,18547.0,
0.0158,0.813,0.166,19871.0,
0.0139,0.829,0.149,21196.0,
0.0125,0.846,0.133,22521.0,
0.0113,0.865,0.119,23846.0,
0.00999,0.876,0.108,25170.0,
0.00904,0.892,0.0955,26495.0,
0.00813,0.914,0.0869,27820.0,
0.00739,0.911,0.0773,29145.0,
0.00665,0.918,0.0706,30469.0,
0.00608,0.918,0.0642,31794.0,
0.00557,0.941,0.0591,33119.0,
0.00508,0.941,0.0545,34444.0,
0.00471,0.943,0.0501,35768.0,
0.00439,0.959,0.0464,37093.0,
0.00409,0.949,0.0431,38418.0,
