A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0778,0.0857,0.822,989.0,
0.0709,0.171,0.748,1977.0,
0.0633,0.251,0.679,2966.0,
0.0572,0.323,0.608,3955.0,
0.0522,0.391,0.565,4943.0,
0.0471,0.445,0.498,5932.0,
0.0418,0.505,0.446,6921.0,
0.0379,0.56,0.401,7910.0,
0.0341,0.6,0.359,8898.0,
0.0304,0.642,0.324,9887.0,
0.0273,0.676,0.289,10876.0,
0.0242,0.711,0.261,11864.0,
0.0221,0.743,0.231,12853.0,
0.0198,0.766,0.207,13842.0,
0.0178,0.792,0.187,14830.0,
0.0159,0.807,0.169,15819.0,
0.0144,0.836,0.151,16808.0,
0.0128,0.845,0.136,17796.0,
0.0115,0.865,0.122,18785.0,
0.0105,0.87,0.11,19774.0,
0.00961,0.882,0.1,20762.0,
0.00863,0.91,0.091,21751.0,
0.00787,0.897,0.0829,22740.0,
0.00714,0.91,0.0752,23728.0,
0.00654,0.924,0.0688,24717.0,
0.00594,0.935,0.0636,25706.0,
0.00549,0.926,0.0585,26695.0,
0.00506,0.944,0.0538,27683.0,
0.00474,0.946,0.0498,28672.0,
0.0044,0.959,0.0462,29661.0,
0.00409,0.964,0.0433,30649.0,
0.00389,0.953,0.0409,31638.0,
