P,A,time,cat
0.0,1.011,0.0,0.075
0.0549,0.943,16.06,
0.105,0.887,32.12,
0.151,0.839,48.18,
0.193,0.8,64.24,
0.231,0.772,80.3,
0.261,0.724,96.36,
0.292,0.705,112.0,
0.315,0.669,128.0,
0.342,0.657,145.0,
0.365,0.622,161.0,
0.386,0.606,177.0,
0.401,0.596,193.0,
0.419,0.576,209.0,
0.431,0.562,225.0,
0.445,0.554,241.0,
0.451,0.538,257.0,
0.468,0.526,273.0,
0.477,0.521,289.0,
0.487,0.516,305.0,
0.49,0.501,321.0,
0.509,0.496,337.0,
0.509,0.496,353.0,
0.514,0.486,369.0,
0.512,0.487,385.0,
0.515,0.479,402.0,
0.519,0.473,418.0,
0.53,0.47,434.0,
0.533,0.461,450.0,
0.532,0.462,466.0,
0.532,0.46,482.0,
0.537,0.454,498.0,
0.54,0.46,514.0,
0.543,0.453,530.0,
