A,P,time,cat
0.995,0.0,0.0,0.003
0.904,0.0984,0.0552,
0.82,0.185,0.11,
0.733,0.269,0.166,
0.661,0.335,0.221,
0.596,0.398,0.276,
0.537,0.46,0.331,
0.488,0.519,0.386,
0.44,0.555,0.441,
0.4,0.602,0.497,
0.357,0.644,0.552,
0.327,0.672,0.607,
0.295,0.709,0.662,
0.265,0.733,0.717,
0.242,0.765,0.772,
0.217,0.787,0.828,
0.201,0.794,0.883,
0.182,0.82,0.938,
0.164,0.832,0.993,
0.15,0.849,1.048,
0.139,0.863,1.103,
0.124,0.878,1.159,
0.117,0.881,1.214,
0.106,0.89,1.269,
0.0977,0.9,1.324,
0.0903,0.903,1.379,
0.084,0.923,1.434,
0.0777,0.917,1.49,
0.0724,0.935,1.545,
0.0682,0.931,1.6,
0.064,0.934,1.655,
0.0596,0.936,1.71,
0.0565,0.943,1.765,
0.0534,0.947,1.821,
0.0506,0.947,1.876,
0.048,0.95,1.931,
