A,P,time,cat
0.992,0.0,0.0,0.027
0.876,0.128,670.0,
0.758,0.237,1339.0,
0.661,0.335,2009.0,
0.58,0.425,2678.0,
0.506,0.492,3348.0,
0.449,0.555,4018.0,
0.391,0.609,4687.0,
0.34,0.667,5357.0,
0.302,0.701,6026.0,
0.266,0.729,6696.0,
0.231,0.773,7366.0,
0.205,0.8,8035.0,
0.178,0.819,8705.0,
0.158,0.844,9374.0,
0.14,0.854,10044.0,
0.123,0.876,10713.0,
0.109,0.891,11383.0,
0.0971,0.899,12053.0,
0.0865,0.913,12722.0,
0.0763,0.932,13392.0,
0.0683,0.926,14061.0,
0.0613,0.942,14731.0,
0.055,0.956,15401.0,
0.0496,0.947,16070.0,
0.0443,0.958,16740.0,
0.0395,0.96,17409.0,
0.0362,0.961,18079.0,
