A,P,time,cat
0.995,0.0,0.0,0.044
0.906,0.0762,0.0756,
0.839,0.15,0.151,
0.763,0.216,0.227,
0.698,0.279,0.303,
0.637,0.345,0.378,
0.582,0.399,0.454,
0.532,0.455,0.53,
0.485,0.507,0.605,
0.437,0.548,0.681,
0.4,0.596,0.756,
0.35,0.634,0.832,
0.321,0.658,0.908,
0.294,0.696,0.983,
0.266,0.722,1.059,
0.24,0.753,1.135,
0.219,0.782,1.21,
0.2,0.789,1.286,
0.18,0.824,1.362,
0.164,0.826,1.437,
0.153,0.851,1.513,
0.141,0.855,1.589,
0.13,0.868,1.664,
0.121,0.87,1.74,
0.114,0.879,1.815,
0.106,0.895,1.891,
0.101,0.914,1.967,
0.0951,0.905,2.042,
0.0893,0.901,2.118,
0.0872,0.913,2.194,
0.0827,0.913,2.269,
0.0807,0.916,2.345,
