A,P,time,cat
1.001,0.0,0.0,0.065
0.882,0.0562,19.76,
0.829,0.113,39.52,
0.77,0.168,59.28,
0.724,0.223,79.04,
0.661,0.28,98.8,
0.604,0.332,119.0,
0.553,0.387,138.0,
0.502,0.442,158.0,
0.447,0.498,178.0,
0.397,0.547,198.0,
0.353,0.601,217.0,
0.3,0.649,237.0,
0.253,0.698,257.0,
0.21,0.745,277.0,
0.167,0.782,296.0,
0.132,0.83,316.0,
0.099,0.876,336.0,
0.0727,0.909,356.0,
0.0517,0.917,375.0,
0.0357,0.949,395.0,
0.0246,0.962,415.0,
0.0175,0.973,435.0,
0.0125,0.973,454.0,
0.00951,0.985,474.0,
0.00756,0.982,494.0,
