P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.051
0.0689,0.847,0.0773,0.408,
0.183,0.729,0.0858,0.816,
0.298,0.626,0.08,1.223,
0.398,0.529,0.069,1.631,
0.484,0.453,0.0603,2.039,
0.563,0.382,0.0528,2.447,
0.628,0.332,0.0462,2.854,
0.673,0.281,0.0405,3.262,
0.713,0.241,0.0353,3.67,
0.758,0.207,0.0316,4.078,
0.797,0.178,0.0281,4.486,
0.825,0.151,0.0246,4.893,
0.841,0.129,0.0216,5.301,
0.867,0.11,0.0195,5.709,
0.886,0.0935,0.0174,6.117,
0.899,0.0805,0.0156,6.525,
0.914,0.0691,0.0144,6.932,
0.922,0.0586,0.0129,7.34,
0.935,0.05,0.0119,7.748,
0.932,0.0428,0.0112,8.156,
0.942,0.0365,0.0102,8.563,
0.959,0.0314,0.00968,8.971,
0.956,0.0267,0.00917,9.379,
