P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06375
0.0736,0.858,0.0659,0.391,
0.189,0.739,0.0704,0.782,
0.301,0.635,0.063,1.172,
0.394,0.545,0.0561,1.563,
0.48,0.466,0.0491,1.954,
0.554,0.403,0.0434,2.345,
0.613,0.345,0.0375,2.736,
0.664,0.294,0.0335,3.126,
0.706,0.254,0.0301,3.517,
0.749,0.221,0.0264,3.908,
0.777,0.19,0.0238,4.299,
0.81,0.16,0.0212,4.689,
0.841,0.139,0.019,5.08,
0.857,0.12,0.0174,5.471,
0.877,0.103,0.0156,5.862,
0.884,0.0879,0.0143,6.253,
0.906,0.0768,0.0132,6.643,
0.922,0.0654,0.0121,7.034,
0.934,0.0555,0.0113,7.425,
0.933,0.0488,0.0105,7.816,
0.944,0.0417,0.00987,8.207,
0.951,0.0359,0.00933,8.597,
0.963,0.0311,0.00876,8.988,
0.962,0.0268,0.00842,9.379,
