A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01625
0.554,0.346,0.0951,0.775,
0.317,0.468,0.21,1.551,
0.185,0.514,0.288,2.326,
0.114,0.536,0.338,3.102,
0.0745,0.531,0.375,3.877,
0.053,0.518,0.414,4.652,
0.041,0.503,0.446,5.428,
0.0343,0.479,0.473,6.203,
0.0292,0.452,0.497,6.979,
0.0264,0.43,0.532,7.754,
0.0241,0.407,0.552,8.529,
0.0223,0.377,0.581,9.305,
0.0207,0.352,0.608,10.08,
0.0193,0.331,0.637,10.86,
0.0181,0.308,0.66,11.63,
0.0167,0.284,0.678,12.41,
0.0154,0.26,0.707,13.18,
0.0143,0.239,0.738,13.96,
0.0131,0.22,0.759,14.73,
0.0121,0.199,0.787,15.51,
0.0109,0.181,0.793,16.28,
0.00991,0.159,0.812,17.06,
0.00904,0.143,0.833,17.83,
0.00799,0.127,0.854,18.61,
0.00721,0.114,0.852,19.39,
0.00646,0.1,0.89,20.16,
0.0057,0.0869,0.892,20.94,
0.00504,0.077,0.904,21.71,
0.00442,0.0674,0.906,22.49,
0.0039,0.059,0.927,23.26,
0.00341,0.051,0.945,24.04,
0.00295,0.0452,0.949,24.81,
0.00264,0.0396,0.939,25.59,
0.00228,0.0357,0.957,26.36,
0.00205,0.0319,0.956,27.14,
0.00183,0.029,0.958,27.91,
0.00164,0.0268,0.962,28.69,
