A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013
0.325,0.496,0.168,1.501,
0.122,0.593,0.27,3.002,
0.0597,0.597,0.332,4.502,
0.0398,0.572,0.381,6.003,
0.0316,0.532,0.423,7.504,
0.0277,0.489,0.476,9.005,
0.0252,0.445,0.515,10.51,
0.023,0.408,0.556,12.01,
0.0207,0.373,0.595,13.51,
0.0186,0.33,0.642,15.01,
0.0167,0.291,0.682,16.51,
0.0147,0.259,0.716,18.01,
0.0131,0.222,0.754,19.51,
0.0114,0.192,0.793,21.01,
0.00987,0.164,0.811,22.51,
0.00831,0.136,0.843,24.01,
0.00694,0.112,0.866,25.51,
0.00569,0.0915,0.896,27.01,
0.00467,0.0754,0.906,28.52,
0.00377,0.0599,0.93,30.02,
0.00312,0.0485,0.947,31.52,
0.00254,0.0401,0.946,33.02,
0.00205,0.0336,0.952,34.52,
0.00171,0.0286,0.955,36.02,
0.00148,0.025,0.968,37.52,
