A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.229,0.697,0.0546,14.71,
0.214,0.662,0.106,29.42,
0.202,0.619,0.159,44.12,
0.19,0.585,0.211,58.83,
0.178,0.534,0.265,73.54,
0.162,0.492,0.309,88.25,
0.15,0.465,0.366,103.0,
0.14,0.428,0.414,118.0,
0.127,0.39,0.464,132.0,
0.115,0.352,0.516,147.0,
0.103,0.317,0.56,162.0,
0.092,0.281,0.609,176.0,
0.0794,0.248,0.665,191.0,
0.0695,0.212,0.702,206.0,
0.059,0.18,0.741,221.0,
0.0493,0.15,0.788,235.0,
0.0398,0.122,0.82,250.0,
0.0313,0.0953,0.855,265.0,
0.0242,0.0735,0.882,279.0,
0.0179,0.0554,0.915,294.0,
0.0134,0.0403,0.944,309.0,
0.00965,0.0295,0.954,324.0,
0.00738,0.0227,0.968,338.0,
0.00583,0.0177,0.986,353.0,
