A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.227,0.704,0.0536,11.54,
0.214,0.654,0.105,23.08,
0.202,0.618,0.157,34.62,
0.188,0.581,0.209,46.15,
0.176,0.544,0.261,57.69,
0.164,0.498,0.306,69.23,
0.153,0.46,0.362,80.77,
0.139,0.428,0.409,92.31,
0.128,0.387,0.458,104.0,
0.116,0.356,0.505,115.0,
0.105,0.322,0.559,127.0,
0.093,0.287,0.596,138.0,
0.0835,0.252,0.636,150.0,
0.0725,0.218,0.689,162.0,
0.0606,0.19,0.733,173.0,
0.0504,0.158,0.766,185.0,
0.0423,0.127,0.806,196.0,
0.0337,0.103,0.853,208.0,
0.0264,0.0796,0.878,219.0,
0.0198,0.0611,0.915,231.0,
0.0149,0.0456,0.936,242.0,
0.011,0.034,0.934,254.0,
0.00841,0.0258,0.956,265.0,
0.00651,0.0198,0.964,277.0,
0.00532,0.0164,0.967,288.0,
0.00466,0.0143,0.976,300.0,
