A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.0688,0.104,0.824,532.0,
0.0609,0.2,0.731,1063.0,
0.0545,0.282,0.658,1595.0,
0.0488,0.358,0.591,2127.0,
0.0432,0.422,0.529,2659.0,
0.0396,0.48,0.472,3190.0,
0.0357,0.532,0.424,3722.0,
0.0316,0.572,0.381,4254.0,
0.0284,0.619,0.348,4786.0,
0.0256,0.655,0.311,5317.0,
0.0228,0.687,0.28,5849.0,
0.0209,0.721,0.251,6381.0,
0.0188,0.745,0.228,6913.0,
0.0169,0.768,0.207,7444.0,
0.0155,0.784,0.186,7976.0,
0.0139,0.803,0.167,8508.0,
0.0125,0.824,0.151,9040.0,
0.0114,0.835,0.136,9571.0,
0.0103,0.846,0.125,10103.0,
0.00928,0.86,0.112,10635.0,
0.00834,0.881,0.102,11166.0,
0.00758,0.89,0.0919,11698.0,
0.00684,0.889,0.0835,12230.0,
0.0062,0.912,0.0748,12762.0,
0.00561,0.909,0.0678,13293.0,
0.00509,0.918,0.0614,13825.0,
0.0046,0.916,0.0564,14357.0,
0.00417,0.935,0.0509,14889.0,
0.00373,0.928,0.0457,15420.0,
0.00345,0.939,0.0413,15952.0,
0.00311,0.947,0.0374,16484.0,
0.00282,0.947,0.0336,17016.0,
0.00255,0.952,0.031,17547.0,
0.00232,0.956,0.0281,18079.0,
