A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.077
0.0638,0.167,0.768,1085.0,
0.053,0.307,0.638,2169.0,
0.0445,0.413,0.53,3254.0,
0.037,0.511,0.445,4339.0,
0.0315,0.583,0.382,5424.0,
0.0263,0.647,0.318,6508.0,
0.0222,0.707,0.264,7593.0,
0.0187,0.749,0.228,8678.0,
0.0161,0.778,0.19,9762.0,
0.0136,0.806,0.161,10847.0,
0.0115,0.845,0.136,11932.0,
0.00954,0.856,0.117,13017.0,
0.00811,0.876,0.0989,14101.0,
0.00697,0.903,0.084,15186.0,
0.00588,0.912,0.0719,16271.0,
0.00506,0.934,0.0609,17356.0,
0.00431,0.929,0.0521,18440.0,
0.00362,0.929,0.0435,19525.0,
0.0031,0.945,0.0374,20610.0,
0.00264,0.945,0.0314,21694.0,
0.00224,0.956,0.0273,22779.0,
0.00191,0.967,0.023,23864.0,
0.00163,0.965,0.0197,24949.0,
0.0014,0.968,0.0168,26033.0,
0.00118,0.97,0.0145,27118.0,
