A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.14625000000000002
0.0895,0.737,0.0461,3.758,
0.0852,0.687,0.0955,7.515,
0.0793,0.644,0.143,11.27,
0.0751,0.607,0.189,15.03,
0.0701,0.561,0.234,18.79,
0.0652,0.519,0.28,22.55,
0.06,0.485,0.325,26.3,
0.0549,0.451,0.373,30.06,
0.0504,0.412,0.415,33.82,
0.0462,0.376,0.459,37.58,
0.0419,0.34,0.5,41.33,
0.0372,0.304,0.541,45.09,
0.0337,0.273,0.577,48.85,
0.0295,0.237,0.62,52.61,
0.0258,0.209,0.655,56.36,
0.0226,0.182,0.685,60.12,
0.0197,0.155,0.721,63.88,
0.0164,0.134,0.751,67.64,
0.0138,0.111,0.781,71.39,
0.0117,0.0933,0.817,75.15,
0.00961,0.0783,0.829,78.91,
0.00802,0.0648,0.857,82.67,
0.00668,0.0541,0.864,86.42,
0.00571,0.0456,0.883,90.18,
0.00472,0.0389,0.901,93.94,
0.00408,0.0334,0.912,97.7,
0.00354,0.0287,0.918,101.0,
0.00312,0.0253,0.915,105.0,
0.0028,0.0226,0.935,109.0,
0.00254,0.0207,0.93,113.0,
0.00234,0.019,0.933,116.0,
0.00219,0.0177,0.935,120.0,
0.00205,0.0166,0.942,124.0,
