A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.135,0.0401,0.79,14.97,
0.0533,0.0858,0.833,29.94,
0.0437,0.131,0.806,44.91,
0.0411,0.175,0.751,59.88,
0.0387,0.219,0.71,74.85,
0.0371,0.262,0.674,89.82,
0.0346,0.31,0.642,105.0,
0.0323,0.349,0.597,120.0,
0.0299,0.392,0.549,135.0,
0.0281,0.434,0.509,150.0,
0.0257,0.478,0.472,165.0,
0.024,0.517,0.435,180.0,
0.022,0.556,0.399,195.0,
0.0199,0.592,0.361,210.0,
0.018,0.635,0.327,225.0,
0.0162,0.661,0.291,240.0,
0.0144,0.704,0.258,254.0,
0.0129,0.739,0.23,269.0,
0.0113,0.756,0.199,284.0,
0.00983,0.794,0.175,299.0,
0.00848,0.825,0.149,314.0,
0.00723,0.845,0.124,329.0,
0.00601,0.872,0.106,344.0,
0.00504,0.888,0.0883,359.0,
0.0042,0.908,0.0719,374.0,
0.00348,0.929,0.0594,389.0,
0.00283,0.934,0.0489,404.0,
0.00231,0.941,0.0399,419.0,
0.00192,0.96,0.0329,434.0,
0.00158,0.971,0.0275,449.0,
0.00134,0.972,0.0237,464.0,
0.00114,0.978,0.0202,479.0,
0.0,0.979,0.0178,494.0,
