A,P,time,cat
0.993,0.0,0.0,0.042
0.65,0.32,0.0766,
0.526,0.441,0.153,
0.44,0.523,0.23,
0.379,0.578,0.307,
0.328,0.63,0.383,
0.289,0.673,0.46,
0.26,0.708,0.536,
0.233,0.728,0.613,
0.206,0.748,0.69,
0.186,0.766,0.766,
0.168,0.786,0.843,
0.153,0.807,0.92,
0.138,0.826,0.996,
0.126,0.842,1.073,
0.117,0.843,1.149,
0.107,0.864,1.226,
0.0956,0.869,1.303,
0.0893,0.861,1.379,
0.0823,0.878,1.456,
0.0755,0.893,1.533,
0.0696,0.888,1.609,
0.0651,0.9,1.686,
0.0606,0.904,1.762,
0.0569,0.9,1.839,
0.0528,0.901,1.916,
0.049,0.909,1.992,
0.0465,0.918,2.069,
