A,P,time,cat
0.994,0.0,0.0,0.023
0.628,0.377,1.236,
0.43,0.568,2.472,
0.324,0.679,3.708,
0.257,0.741,4.944,
0.207,0.781,6.18,
0.178,0.826,7.416,
0.159,0.846,8.652,
0.141,0.855,9.888,
0.128,0.86,11.12,
0.119,0.889,12.36,
0.113,0.883,13.6,
0.105,0.902,14.83,
0.0998,0.89,16.07,
0.0941,0.91,17.3,
0.0909,0.909,18.54,
0.0873,0.905,19.78,
0.0825,0.921,21.01,
0.0807,0.92,22.25,
0.0769,0.916,23.48,
0.0742,0.934,24.72,
0.0718,0.93,25.96,
0.069,0.926,27.19,
0.0672,0.945,28.43,
0.0639,0.933,29.66,
0.0627,0.941,30.9,
