A,P,time,cat
1.002,0.0,0.0,0.0345
0.851,0.153,0.268,
0.714,0.28,0.535,
0.619,0.382,0.803,
0.538,0.46,1.07,
0.47,0.529,1.338,
0.413,0.583,1.605,
0.367,0.628,1.873,
0.327,0.665,2.14,
0.294,0.704,2.408,
0.262,0.739,2.675,
0.237,0.757,2.943,
0.217,0.784,3.21,
0.198,0.802,3.478,
0.183,0.812,3.745,
0.167,0.838,4.013,
0.157,0.855,4.28,
0.144,0.853,4.548,
0.135,0.86,4.815,
0.128,0.879,5.083,
0.119,0.884,5.35,
0.112,0.884,5.618,
0.105,0.88,5.885,
0.101,0.909,6.153,
0.095,0.904,6.42,
0.0905,0.921,6.688,
0.0861,0.914,6.955,
0.0821,0.913,7.223,
0.0792,0.917,7.49,
0.0761,0.919,7.758,
0.0734,0.92,8.025,
0.0704,0.922,8.293,
0.0677,0.915,8.56,
0.0662,0.934,8.828,
