A,P,time,cat
0.994,0.0,0.0,0.011
0.87,0.122,0.168,
0.769,0.225,0.335,
0.682,0.314,0.503,
0.604,0.392,0.67,
0.541,0.462,0.838,
0.485,0.518,1.005,
0.429,0.559,1.173,
0.389,0.61,1.34,
0.355,0.65,1.508,
0.32,0.675,1.675,
0.291,0.704,1.843,
0.263,0.739,2.01,
0.241,0.759,2.178,
0.221,0.768,2.345,
0.204,0.798,2.513,
0.186,0.801,2.68,
0.175,0.829,2.848,
0.164,0.836,3.015,
0.155,0.849,3.183,
0.145,0.857,3.35,
0.137,0.868,3.518,
0.131,0.856,3.685,
0.123,0.882,3.853,
0.119,0.879,4.02,
0.114,0.885,4.188,
0.109,0.88,4.355,
0.105,0.883,4.522,
0.101,0.891,4.69,
