P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.025
0.0902,0.783,0.123,10.1,
0.227,0.617,0.147,20.19,
0.356,0.489,0.147,30.29,
0.458,0.386,0.138,40.38,
0.558,0.311,0.126,50.48,
0.623,0.245,0.113,60.57,
0.689,0.197,0.0978,70.67,
0.744,0.156,0.0841,80.76,
0.79,0.127,0.0731,90.86,
0.82,0.101,0.0639,101.0,
0.851,0.0818,0.0542,111.0,
0.872,0.0648,0.0463,121.0,
0.89,0.0527,0.0395,131.0,
0.911,0.043,0.0337,141.0,
0.921,0.0341,0.0292,151.0,
0.945,0.0278,0.0254,162.0,
0.931,0.0225,0.0222,172.0,
0.954,0.0185,0.0192,182.0,
0.943,0.015,0.0173,192.0,
0.96,0.0125,0.0155,202.0,
0.95,0.0102,0.0139,212.0,
