P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02
0.0725,0.791,0.133,9.636,
0.195,0.631,0.167,19.27,
0.311,0.507,0.175,28.91,
0.411,0.406,0.168,38.55,
0.505,0.328,0.156,48.18,
0.583,0.265,0.144,57.82,
0.642,0.213,0.129,67.45,
0.713,0.173,0.113,77.09,
0.757,0.141,0.0986,86.73,
0.785,0.114,0.0863,96.36,
0.817,0.0925,0.0752,106.0,
0.843,0.0762,0.065,116.0,
0.862,0.0623,0.0569,125.0,
0.885,0.0509,0.0488,135.0,
0.886,0.0423,0.0427,145.0,
0.916,0.0344,0.0364,154.0,
0.922,0.0287,0.0316,164.0,
0.928,0.0236,0.0278,173.0,
0.954,0.0196,0.0245,183.0,
0.956,0.0164,0.0215,193.0,
0.944,0.0136,0.0194,202.0,
0.963,0.0113,0.0172,212.0,
