A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.825,0.106,0.0362,120.0,
0.677,0.177,0.104,239.0,
0.559,0.216,0.178,358.0,
0.469,0.232,0.257,478.0,
0.383,0.237,0.335,598.0,
0.318,0.226,0.414,717.0,
0.264,0.208,0.486,836.0,
0.216,0.185,0.56,956.0,
0.178,0.159,0.627,1076.0,
0.147,0.134,0.678,1195.0,
0.122,0.107,0.744,1314.0,
0.1,0.0877,0.772,1434.0,
0.0831,0.0697,0.809,1554.0,
0.0687,0.0566,0.843,1673.0,
0.0575,0.0483,0.872,1792.0,
0.0469,0.0419,0.897,1912.0,
0.0391,0.038,0.906,2032.0,
0.0319,0.0349,0.914,2151.0,
0.0267,0.0324,0.925,2270.0,
0.0219,0.031,0.928,2390.0,
0.0181,0.0296,0.935,2510.0,
0.015,0.0284,0.934,2629.0,
0.0122,0.0278,0.947,2748.0,
0.0101,0.0277,0.939,2868.0,
0.00837,0.027,0.946,2988.0,
0.00686,0.0267,0.951,3107.0,
