P,A,time,cat
0.0,1.004,0.0,0.052
0.0187,0.924,10261.0,
0.0372,0.922,20522.0,
0.0567,0.893,30783.0,
0.075,0.881,41044.0,
0.0956,0.866,51305.0,
0.116,0.829,61566.0,
0.137,0.814,71827.0,
0.156,0.804,82088.0,
0.18,0.774,92349.0,
0.199,0.754,102610.0,
0.223,0.73,112871.0,
0.248,0.709,123132.0,
0.27,0.679,133393.0,
0.293,0.671,143654.0,
0.323,0.635,153915.0,
0.346,0.604,164176.0,
0.373,0.589,174437.0,
0.398,0.555,184698.0,
0.423,0.532,194959.0,
0.457,0.5,205220.0,
0.486,0.471,215481.0,
0.521,0.431,225742.0,
0.551,0.403,236003.0,
0.592,0.368,246264.0,
0.627,0.33,256525.0,
0.665,0.288,266786.0,
0.709,0.247,277047.0,
0.765,0.202,287308.0,
0.811,0.152,297569.0,
0.862,0.1,307830.0,
0.926,0.053,318091.0,
0.966,0.0229,328352.0,
0.988,0.012,338613.0,
0.983,0.00939,348874.0,
0.985,0.00895,359135.0,
0.993,0.00894,369396.0,
0.984,0.00883,379657.0,
