P,A,time,cat
0.0,1.006,0.0,0.065
0.0247,0.914,8692.0,
0.05,0.886,17384.0,
0.0767,0.855,26075.0,
0.103,0.828,34767.0,
0.13,0.809,43459.0,
0.158,0.78,52151.0,
0.187,0.758,60842.0,
0.215,0.722,69534.0,
0.251,0.697,78226.0,
0.28,0.667,86918.0,
0.312,0.634,95609.0,
0.351,0.594,104301.0,
0.383,0.56,112993.0,
0.416,0.525,121685.0,
0.46,0.491,130377.0,
0.505,0.44,139068.0,
0.551,0.397,147760.0,
0.597,0.351,156452.0,
0.65,0.3,165144.0,
0.708,0.246,173835.0,
0.77,0.183,182527.0,
0.853,0.117,191219.0,
0.915,0.0554,199911.0,
0.976,0.0195,208602.0,
0.969,0.0103,217294.0,
0.98,0.009,225986.0,
