A,P,time,cat
1.001,0.0,0.0,0.017
0.963,0.0419,5.105,
0.925,0.0802,10.21,
0.871,0.114,15.32,
0.859,0.145,20.42,
0.84,0.174,25.53,
0.806,0.196,30.63,
0.785,0.222,35.74,
0.761,0.238,40.84,
0.742,0.257,45.95,
0.726,0.276,51.05,
0.704,0.285,56.16,
0.704,0.299,61.26,
0.687,0.31,66.37,
0.683,0.322,71.47,
0.673,0.332,76.58,
0.665,0.341,81.68,
0.65,0.344,86.79,
0.639,0.356,91.89,
0.643,0.367,97.0,
0.627,0.368,102.0,
0.629,0.377,107.0,
0.623,0.377,112.0,
0.611,0.381,117.0,
0.62,0.387,123.0,
0.611,0.389,128.0,
0.608,0.392,133.0,
0.606,0.397,138.0,
0.603,0.393,143.0,
0.603,0.396,148.0,
0.602,0.401,153.0,
0.594,0.405,158.0,
0.593,0.403,163.0,
0.596,0.409,168.0,
0.591,0.41,174.0,
0.595,0.41,179.0,
0.585,0.409,184.0,
0.587,0.409,189.0,
0.585,0.412,194.0,
