P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.133,0.0507,0.815,27.82,
0.247,0.044,0.708,55.64,
0.352,0.0381,0.609,83.45,
0.428,0.0331,0.534,111.0,
0.496,0.0292,0.461,139.0,
0.557,0.0257,0.409,167.0,
0.608,0.0223,0.365,195.0,
0.651,0.0197,0.315,223.0,
0.691,0.0177,0.282,250.0,
0.72,0.0156,0.25,278.0,
0.753,0.0139,0.221,306.0,
0.769,0.0123,0.196,334.0,
0.796,0.0109,0.176,362.0,
0.806,0.00988,0.158,389.0,
0.826,0.0089,0.143,417.0,
0.836,0.00798,0.128,445.0,
0.855,0.00714,0.116,473.0,
0.864,0.00656,0.106,501.0,
0.869,0.00599,0.0953,529.0,
0.87,0.00538,0.0862,556.0,
0.882,0.00494,0.0786,584.0,
0.891,0.00451,0.0715,612.0,
0.901,0.00408,0.0663,640.0,
0.902,0.00369,0.0604,668.0,
0.914,0.00344,0.0546,695.0,
0.909,0.00315,0.0503,723.0,
0.909,0.00289,0.0463,751.0,
0.927,0.00265,0.0426,779.0,
0.923,0.00245,0.0392,807.0,
0.921,0.00226,0.0365,835.0,
0.934,0.00207,0.0336,862.0,
0.931,0.00192,0.0311,890.0,
0.933,0.00181,0.0291,918.0,
