P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.072
0.176,0.048,0.777,47.08,
0.315,0.0396,0.633,94.17,
0.429,0.0326,0.531,141.0,
0.52,0.0276,0.443,188.0,
0.585,0.023,0.374,235.0,
0.653,0.0194,0.316,282.0,
0.702,0.0168,0.268,330.0,
0.74,0.0143,0.228,377.0,
0.764,0.0122,0.199,424.0,
0.8,0.0106,0.17,471.0,
0.816,0.00926,0.15,518.0,
0.849,0.00811,0.13,565.0,
0.851,0.00714,0.115,612.0,
0.865,0.00623,0.101,659.0,
0.888,0.00555,0.0885,706.0,
0.875,0.00487,0.0791,753.0,
0.908,0.00432,0.0697,800.0,
0.908,0.00391,0.0624,848.0,
0.904,0.00344,0.0554,895.0,
0.915,0.00311,0.049,942.0,
0.931,0.00277,0.0448,989.0,
0.921,0.00248,0.0401,1036.0,
0.924,0.00224,0.0361,1083.0,
0.944,0.002,0.0327,1130.0,
