A,P,time,cat
0.993,0.0,0.0,0.08375
0.892,0.0951,63.31,
0.8,0.183,127.0,
0.731,0.259,190.0,
0.662,0.325,253.0,
0.602,0.391,317.0,
0.537,0.452,380.0,
0.498,0.501,443.0,
0.449,0.543,506.0,
0.413,0.579,570.0,
0.373,0.617,633.0,
0.342,0.648,696.0,
0.319,0.683,760.0,
0.297,0.7,823.0,
0.274,0.72,886.0,
0.257,0.744,950.0,
0.24,0.76,1013.0,
0.227,0.769,1076.0,
0.216,0.772,1140.0,
0.203,0.794,1203.0,
0.195,0.804,1266.0,
0.19,0.806,1330.0,
0.181,0.824,1393.0,
0.175,0.821,1456.0,
0.172,0.825,1519.0,
0.164,0.823,1583.0,
0.162,0.836,1646.0,
0.158,0.836,1709.0,
0.156,0.842,1773.0,
0.154,0.846,1836.0,
