A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.808,0.136,0.0464,0.245,
0.653,0.299,0.0405,0.49,
0.524,0.434,0.0334,0.736,
0.424,0.543,0.0282,0.981,
0.341,0.62,0.0243,1.226,
0.273,0.699,0.0214,1.471,
0.219,0.75,0.0194,1.717,
0.177,0.8,0.0176,1.962,
0.143,0.835,0.0164,2.207,
0.117,0.87,0.0154,2.452,
0.0938,0.891,0.0146,2.697,
0.076,0.909,0.0138,2.943,
0.0615,0.925,0.0133,3.188,
0.0497,0.936,0.0129,3.433,
0.0402,0.948,0.0126,3.678,
0.0326,0.952,0.0124,3.924,
0.0265,0.969,0.0121,4.169,
0.0217,0.966,0.0121,4.414,
