A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.879,0.0648,0.033,0.133,
0.785,0.16,0.0355,0.267,
0.699,0.253,0.0324,0.4,
0.622,0.33,0.0301,0.534,
0.555,0.408,0.0276,0.667,
0.492,0.469,0.0254,0.801,
0.439,0.528,0.0235,0.934,
0.395,0.58,0.022,1.068,
0.345,0.627,0.0206,1.201,
0.307,0.664,0.0194,1.335,
0.278,0.698,0.0185,1.468,
0.246,0.738,0.0176,1.602,
0.217,0.764,0.0166,1.735,
0.196,0.785,0.0163,1.869,
0.173,0.808,0.0155,2.002,
0.155,0.821,0.0151,2.136,
0.137,0.842,0.0146,2.269,
0.121,0.857,0.0144,2.403,
0.108,0.866,0.0138,2.536,
0.095,0.884,0.0136,2.67,
0.0849,0.901,0.0133,2.803,
0.0755,0.901,0.0131,2.937,
0.067,0.917,0.013,3.07,
0.0596,0.916,0.0129,3.204,
0.0534,0.936,0.0126,3.337,
0.0477,0.925,0.0124,3.471,
0.0427,0.946,0.0124,3.604,
0.0385,0.944,0.0122,3.738,
0.0332,0.946,0.012,3.871,
0.0305,0.961,0.012,4.005,
0.0267,0.951,0.0119,4.138,
