A,P,time,cat
1.005,0.0,0.0,0.05
0.893,0.0914,88.93,
0.813,0.177,178.0,
0.726,0.252,267.0,
0.654,0.326,356.0,
0.59,0.393,445.0,
0.525,0.453,534.0,
0.48,0.517,622.0,
0.425,0.561,711.0,
0.386,0.604,800.0,
0.341,0.646,889.0,
0.309,0.678,978.0,
0.279,0.713,1067.0,
0.251,0.738,1156.0,
0.23,0.755,1245.0,
0.205,0.785,1334.0,
0.189,0.797,1423.0,
0.173,0.818,1512.0,
0.16,0.84,1601.0,
0.147,0.847,1690.0,
0.138,0.855,1779.0,
0.13,0.873,1867.0,
0.122,0.872,1956.0,
0.114,0.883,2045.0,
0.11,0.888,2134.0,
0.103,0.903,2223.0,
0.0998,0.898,2312.0,
0.098,0.897,2401.0,
