A,P,time,cat
0.997,0.0,0.0,0.0625
0.885,0.0939,73.22,
0.795,0.181,146.0,
0.716,0.26,220.0,
0.642,0.336,293.0,
0.578,0.399,366.0,
0.524,0.464,439.0,
0.464,0.519,513.0,
0.417,0.571,586.0,
0.376,0.621,659.0,
0.333,0.651,732.0,
0.298,0.692,805.0,
0.268,0.728,879.0,
0.243,0.75,952.0,
0.218,0.767,1025.0,
0.197,0.799,1098.0,
0.181,0.815,1172.0,
0.165,0.822,1245.0,
0.153,0.848,1318.0,
0.143,0.844,1391.0,
0.134,0.854,1464.0,
0.124,0.882,1538.0,
0.119,0.872,1611.0,
0.111,0.879,1684.0,
0.106,0.882,1757.0,
0.102,0.898,1831.0,
0.0978,0.898,1904.0,
0.0951,0.903,1977.0,
