A,P,time,cat
1.006,0.0,0.0,0.043500000000000004
0.891,0.0704,0.285,
0.84,0.137,0.57,
0.765,0.195,0.854,
0.708,0.251,1.139,
0.654,0.304,1.424,
0.606,0.35,1.709,
0.564,0.399,1.993,
0.519,0.444,2.278,
0.485,0.49,2.563,
0.44,0.515,2.848,
0.402,0.554,3.133,
0.369,0.596,3.417,
0.336,0.626,3.702,
0.3,0.661,3.987,
0.269,0.695,4.272,
0.244,0.733,4.556,
0.216,0.75,4.841,
0.191,0.767,5.126,
0.167,0.809,5.411,
0.143,0.817,5.695,
0.124,0.855,5.98,
0.104,0.863,6.265,
0.089,0.887,6.55,
0.0745,0.899,6.835,
0.0621,0.908,7.119,
0.0531,0.915,7.404,
0.0448,0.928,7.689,
0.0388,0.933,7.974,
0.0341,0.936,8.258,
0.0305,0.946,8.543,
0.0277,0.939,8.828,
