P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.1475
0.11,0.84,0.0501,0.586,
0.209,0.757,0.0447,1.173,
0.292,0.661,0.0394,1.759,
0.366,0.592,0.0355,2.345,
0.434,0.529,0.0314,2.931,
0.493,0.469,0.0281,3.518,
0.549,0.418,0.0251,4.104,
0.596,0.375,0.0226,4.69,
0.634,0.337,0.02,5.276,
0.677,0.301,0.018,5.863,
0.702,0.271,0.0159,6.449,
0.733,0.24,0.0143,7.035,
0.765,0.218,0.0129,7.621,
0.793,0.194,0.0115,8.208,
0.8,0.173,0.0102,8.794,
0.816,0.155,0.00916,9.38,
0.843,0.139,0.00833,9.966,
0.86,0.124,0.00749,10.55,
0.876,0.11,0.00663,11.14,
0.895,0.0997,0.00593,11.73,
0.884,0.0899,0.00539,12.31,
0.907,0.0817,0.00479,12.9,
0.911,0.072,0.00428,13.48,
0.924,0.0654,0.00397,14.07,
0.924,0.0594,0.0035,14.66,
0.934,0.0523,0.00314,15.24,
0.939,0.0478,0.00287,15.83,
0.943,0.0426,0.00257,16.42,
0.949,0.0389,0.0023,17.0,
0.961,0.035,0.00211,17.59,
0.955,0.032,0.0019,18.17,
0.963,0.0284,0.00171,18.76,
