P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.118
0.111,0.837,0.0498,0.736,
0.207,0.754,0.0451,1.471,
0.298,0.661,0.0398,2.207,
0.37,0.592,0.0353,2.942,
0.436,0.532,0.0316,3.678,
0.499,0.469,0.0281,4.413,
0.551,0.417,0.025,5.149,
0.598,0.374,0.0225,5.884,
0.633,0.337,0.0198,6.62,
0.678,0.3,0.0178,7.356,
0.714,0.27,0.016,8.091,
0.745,0.241,0.0143,8.827,
0.768,0.213,0.0128,9.562,
0.795,0.19,0.0115,10.3,
0.813,0.171,0.0102,11.03,
0.83,0.153,0.00913,11.77,
0.848,0.138,0.00824,12.5,
0.862,0.121,0.00726,13.24,
0.877,0.111,0.00662,13.98,
0.894,0.0993,0.00599,14.71,
0.91,0.089,0.00529,15.45,
0.907,0.0795,0.00476,16.18,
0.913,0.0715,0.00427,16.92,
0.921,0.066,0.00387,17.65,
0.932,0.0583,0.00352,18.39,
0.932,0.0531,0.00311,19.12,
0.938,0.0471,0.00283,19.86,
0.952,0.0428,0.00256,20.6,
0.953,0.0389,0.00228,21.33,
0.968,0.0346,0.00207,22.07,
0.961,0.0312,0.0019,22.8,
0.95,0.0284,0.00172,23.54,
0.967,0.026,0.00153,24.27,
0.97,0.0236,0.00141,25.01,
0.972,0.0212,0.0013,25.74,
0.969,0.0194,0.00117,26.48,
